timestamp,node,result,delay_ms
2025-10-07T15:16:56.631575886Z,koorde-node-13:4000,SUCCESS,2807.000
2025-10-07T15:16:57.098185277Z,koorde-node-10:4000,SUCCESS,459.000
2025-10-07T15:16:57.122498504Z,koorde-node-21:4000,SUCCESS,483.000
2025-10-07T15:16:59.699973241Z,koorde-node-21:4000,SUCCESS,1629.000
2025-10-07T15:17:01.220268744Z,koorde-node-23:4000,SUCCESS,3149.000
2025-10-07T15:17:03.84220492Z,koorde-node-17:4000,SUCCESS,2437.000
2025-10-07T15:17:10.426216054Z,koorde-node-22:4000,SUCCESS,9021.000
2025-10-07T15:17:10.660134687Z,koorde-node-29:4000,SUCCESS,225.000
2025-10-07T15:17:10.897822786Z,koorde-node-10:4000,SUCCESS,462.000
2025-10-07T15:17:10.905129906Z,koorde-node-21:4000,SUCCESS,470.000
2025-10-07T15:17:10.98073157Z,koorde-node-7:4000,SUCCESS,545.000
2025-10-07T15:17:11.616121313Z,koorde-node-11:4000,SUCCESS,1181.000
2025-10-07T15:17:12.80500499Z,koorde-node-13:4000,SUCCESS,1178.000
2025-10-07T15:17:12.964611347Z,koorde-node-6:4000,SUCCESS,1338.000
2025-10-07T15:17:19.691404649Z,koorde-node-4:4000,SUCCESS,8064.000
2025-10-07T15:17:19.916852235Z,koorde-node-5:4000,SUCCESS,216.000
2025-10-07T15:17:21.913741424Z,koorde-node-3:4000,SUCCESS,2213.000
2025-10-07T15:17:22.723413189Z,koorde-node-23:4000,SUCCESS,800.000
2025-10-07T15:17:23.13038626Z,koorde-node-22:4000,SUCCESS,1206.000
2025-10-07T15:17:24.251641257Z,koorde-node-7:4000,SUCCESS,2328.000
2025-10-07T15:17:25.85154378Z,koorde-node-15:4000,SUCCESS,3928.000
2025-10-07T15:17:30.666485082Z,koorde-node-17:4000,SUCCESS,4804.000
2025-10-07T15:17:32.632848769Z,koorde-node-1:4000,SUCCESS,1954.000
2025-10-07T15:17:33.652229366Z,koorde-node-12:4000,SUCCESS,2973.000
2025-10-07T15:17:34.062659359Z,koorde-node-30:4000,SUCCESS,400.000
2025-10-07T15:17:34.452478818Z,koorde-node-12:4000,SUCCESS,791.000
2025-10-07T15:17:34.749818835Z,koorde-node-14:4000,SUCCESS,1088.000
2025-10-07T15:17:37.992831386Z,koorde-node-4:4000,SUCCESS,4331.000
2025-10-07T15:17:38.461984135Z,koorde-node-21:4000,SUCCESS,461.000
2025-10-07T15:17:40.369104618Z,koorde-node-14:4000,SUCCESS,2368.000
2025-10-07T15:17:40.779045418Z,koorde-node-30:4000,SUCCESS,2778.000
2025-10-07T15:17:42.295900359Z,koorde-node-1:4000,SUCCESS,1502.000
2025-10-07T15:17:42.396383218Z,koorde-node-29:4000,SUCCESS,1602.000
2025-10-07T15:17:43.827169164Z,koorde-node-15:4000,SUCCESS,1420.000
2025-10-07T15:17:44.88980543Z,koorde-node-22:4000,SUCCESS,149.000
2025-10-07T15:17:45.007634925Z,koorde-node-21:4000,SUCCESS,267.000
2025-10-07T15:17:46.206497521Z,koorde-node-17:4000,SUCCESS,1466.000
2025-10-07T15:17:46.329120865Z,koorde-node-29:4000,SUCCESS,1589.000
2025-10-07T15:17:51.981120932Z,koorde-node-21:4000,SUCCESS,7241.000
2025-10-07T15:17:52.441908769Z,koorde-node-27:4000,SUCCESS,451.000
2025-10-07T15:17:55.703028956Z,koorde-node-10:4000,SUCCESS,943.000
2025-10-07T15:17:56.393915917Z,koorde-node-6:4000,SUCCESS,1634.000
2025-10-07T15:17:57.701580329Z,koorde-node-17:4000,SUCCESS,2942.000
2025-10-07T15:17:59.571409175Z,koorde-node-29:4000,SUCCESS,4812.000
2025-10-07T15:17:59.92869221Z,koorde-node-24:4000,SUCCESS,349.000
2025-10-07T15:18:00.260107535Z,koorde-node-17:4000,SUCCESS,681.000
2025-10-07T15:18:00.828943356Z,koorde-node-14:4000,SUCCESS,1250.000
2025-10-07T15:18:03.162462771Z,koorde-node-22:4000,SUCCESS,3583.000
2025-10-07T15:18:03.507893599Z,koorde-node-3:4000,SUCCESS,336.000
2025-10-07T15:18:03.564098716Z,koorde-node-22:4000,SUCCESS,392.000
2025-10-07T15:18:03.855464505Z,koorde-node-17:4000,SUCCESS,684.000
2025-10-07T15:18:04.083881546Z,koorde-node-12:4000,SUCCESS,912.000
2025-10-07T15:18:05.289537298Z,koorde-node-20:4000,SUCCESS,551.000
2025-10-07T15:18:05.793367242Z,koorde-node-29:4000,SUCCESS,1055.000
2025-10-07T15:18:07.383950947Z,koorde-node-4:4000,SUCCESS,2645.000
2025-10-07T15:18:08.095440995Z,koorde-node-22:4000,SUCCESS,3357.000
2025-10-07T15:18:08.240691853Z,koorde-node-17:4000,SUCCESS,135.000
2025-10-07T15:18:11.480089977Z,koorde-node-22:4000,SUCCESS,3375.000
2025-10-07T15:18:11.750126094Z,koorde-node-10:4000,SUCCESS,259.000
2025-10-07T15:18:14.260344434Z,koorde-node-5:4000,SUCCESS,2769.000
2025-10-07T15:18:17.395747883Z,koorde-node-8:4000,SUCCESS,5905.000
2025-10-07T15:18:18.521578838Z,koorde-node-16:4000,SUCCESS,1117.000
2025-10-07T15:18:18.760304898Z,koorde-node-28:4000,SUCCESS,1355.000
2025-10-07T15:18:18.865607508Z,koorde-node-7:4000,SUCCESS,1461.000
2025-10-07T15:18:18.977363042Z,koorde-node-30:4000,SUCCESS,1572.000
2025-10-07T15:18:19.134247782Z,koorde-node-5:4000,SUCCESS,1729.000
2025-10-07T15:18:19.407890241Z,koorde-node-5:4000,SUCCESS,264.000
2025-10-07T15:18:20.304637793Z,koorde-node-11:4000,SUCCESS,1161.000
2025-10-07T15:18:20.495406351Z,koorde-node-6:4000,SUCCESS,1352.000
2025-10-07T15:18:24.366613877Z,koorde-node-17:4000,SUCCESS,2962.000
2025-10-07T15:18:26.171159286Z,koorde-node-10:4000,SUCCESS,4766.000
2025-10-07T15:18:29.765642096Z,koorde-node-21:4000,SUCCESS,3585.000
2025-10-07T15:18:30.55617813Z,koorde-node-4:4000,SUCCESS,781.000
2025-10-07T15:18:30.71641279Z,koorde-node-6:4000,SUCCESS,941.000
2025-10-07T15:18:34.080649961Z,koorde-node-22:4000,SUCCESS,2677.000
2025-10-07T15:18:35.98670228Z,koorde-node-28:4000,SUCCESS,4583.000
2025-10-07T15:18:36.639045679Z,koorde-node-8:4000,SUCCESS,642.000
2025-10-07T15:18:38.433689243Z,koorde-node-27:4000,SUCCESS,363.000
2025-10-07T15:18:41.078790093Z,koorde-node-1:4000,SUCCESS,3008.000
2025-10-07T15:18:42.623075821Z,koorde-node-7:4000,SUCCESS,4553.000
2025-10-07T15:18:43.165159423Z,koorde-node-18:4000,SUCCESS,527.000
2025-10-07T15:18:43.353232776Z,koorde-node-11:4000,SUCCESS,715.000
2025-10-07T15:18:45.137784857Z,koorde-node-21:4000,SUCCESS,400.000
2025-10-07T15:18:45.478501853Z,koorde-node-5:4000,SUCCESS,741.000
2025-10-07T15:18:48.094201508Z,koorde-node-9:4000,ERROR_internal gRPC error,9.000
2025-10-07T15:18:51.885540943Z,koorde-node-12:4000,SUCCESS,481.000
2025-10-07T15:18:52.321997708Z,koorde-node-4:4000,SUCCESS,918.000
2025-10-07T15:18:52.515282237Z,koorde-node-8:4000,SUCCESS,1111.000
2025-10-07T15:18:52.797236147Z,koorde-node-22:4000,SUCCESS,1393.000
2025-10-07T15:18:55.449933407Z,koorde-node-29:4000,SUCCESS,705.000
2025-10-07T15:18:56.543991858Z,koorde-node-8:4000,SUCCESS,1799.000
2025-10-07T15:18:58.155436826Z,koorde-node-27:4000,SUCCESS,3411.000
2025-10-07T15:18:58.652015715Z,koorde-node-12:4000,SUCCESS,468.000
2025-10-07T15:18:58.963790233Z,koorde-node-12:4000,SUCCESS,779.000
2025-10-07T15:19:04.011184197Z,koorde-node-18:4000,SUCCESS,2608.000
2025-10-07T15:19:04.982412433Z,koorde-node-7:4000,SUCCESS,245.000
2025-10-07T15:19:05.507234034Z,koorde-node-3:4000,SUCCESS,769.000
2025-10-07T15:19:05.53732686Z,koorde-node-12:4000,SUCCESS,800.000
2025-10-07T15:19:05.605462692Z,koorde-node-16:4000,SUCCESS,868.000
2025-10-07T15:19:10.531891185Z,koorde-node-5:4000,SUCCESS,5795.000
2025-10-07T15:19:11.810083272Z,koorde-node-15:4000,SUCCESS,1223.000
2025-10-07T15:19:12.843631221Z,koorde-node-28:4000,SUCCESS,2256.000
2025-10-07T15:19:13.573461868Z,koorde-node-14:4000,SUCCESS,2986.000
2025-10-07T15:19:13.82469695Z,koorde-node-11:4000,SUCCESS,3237.000
2025-10-07T15:19:14.169589765Z,koorde-node-8:4000,SUCCESS,335.000
2025-10-07T15:19:15.077103063Z,koorde-node-28:4000,SUCCESS,1242.000
2025-10-07T15:19:17.278124338Z,koorde-node-28:4000,SUCCESS,2190.000
2025-10-07T15:19:19.220711565Z,koorde-node-7:4000,SUCCESS,4132.000
2025-10-07T15:19:21.46435201Z,koorde-node-10:4000,SUCCESS,2234.000
2025-10-07T15:19:22.621959161Z,koorde-node-29:4000,SUCCESS,1147.000
2025-10-07T15:19:24.694215082Z,koorde-node-21:4000,SUCCESS,3219.000
2025-10-07T15:19:30.035720451Z,koorde-node-24:4000,SUCCESS,5298.000
2025-10-07T15:19:30.18128243Z,koorde-node-27:4000,SUCCESS,136.000
2025-10-07T15:19:30.575600374Z,koorde-node-17:4000,SUCCESS,531.000
2025-10-07T15:19:31.542365562Z,koorde-node-21:4000,SUCCESS,138.000
2025-10-07T15:19:31.756686418Z,koorde-node-15:4000,SUCCESS,352.000
2025-10-07T15:19:33.878791333Z,koorde-node-29:4000,SUCCESS,2475.000
2025-10-07T15:19:35.146496922Z,koorde-node-30:4000,SUCCESS,408.000
2025-10-07T15:19:35.627047207Z,koorde-node-12:4000,SUCCESS,889.000
2025-10-07T15:19:35.733730362Z,koorde-node-11:4000,SUCCESS,995.000
2025-10-07T15:19:36.649082104Z,koorde-node-18:4000,SUCCESS,1911.000
2025-10-07T15:19:46.507446583Z,koorde-node-29:4000,SUCCESS,5102.000
2025-10-07T15:19:47.892745048Z,koorde-node-30:4000,SUCCESS,1375.000
2025-10-07T15:19:48.135155156Z,koorde-node-10:4000,SUCCESS,1617.000
2025-10-07T15:19:49.42541045Z,koorde-node-27:4000,SUCCESS,2907.000
2025-10-07T15:19:49.77128255Z,koorde-node-20:4000,SUCCESS,3253.000
2025-10-07T15:19:50.068457163Z,koorde-node-24:4000,SUCCESS,287.000
2025-10-07T15:19:50.16361823Z,koorde-node-16:4000,SUCCESS,382.000
2025-10-07T15:19:51.33967141Z,koorde-node-12:4000,SUCCESS,1558.000
2025-10-07T15:19:54.403770501Z,koorde-node-4:4000,SUCCESS,4623.000
2025-10-07T15:19:55.149902771Z,koorde-node-5:4000,SUCCESS,739.000
2025-10-07T15:19:55.484177075Z,koorde-node-18:4000,SUCCESS,1073.000
2025-10-07T15:19:57.739826421Z,koorde-node-5:4000,SUCCESS,3329.000
2025-10-07T15:20:02.068111143Z,koorde-node-11:4000,SUCCESS,7657.000
2025-10-07T15:20:02.720169222Z,koorde-node-15:4000,SUCCESS,241.000
2025-10-07T15:20:04.035413472Z,koorde-node-6:4000,SUCCESS,1556.000
2025-10-07T15:20:04.975012557Z,koorde-node-3:4000,SUCCESS,237.000
2025-10-07T15:20:05.089841959Z,koorde-node-8:4000,SUCCESS,351.000
2025-10-07T15:20:05.110239861Z,koorde-node-21:4000,SUCCESS,372.000
2025-10-07T15:20:11.639289161Z,koorde-node-11:4000,SUCCESS,3566.000
2025-10-07T15:20:21.656476146Z,koorde-node-29:4000,TIMEOUT,10008.000
2025-10-07T15:20:22.004700558Z,koorde-node-30:4000,SUCCESS,338.000
2025-10-07T15:20:22.742275957Z,koorde-node-16:4000,SUCCESS,1075.000
2025-10-07T15:20:23.666442267Z,koorde-node-30:4000,SUCCESS,2000.000
2025-10-07T15:20:25.522617399Z,koorde-node-12:4000,SUCCESS,3856.000
2025-10-07T15:20:33.511910929Z,koorde-node-30:4000,SUCCESS,7981.000
2025-10-07T15:20:33.992027769Z,koorde-node-10:4000,SUCCESS,471.000
2025-10-07T15:20:34.490946954Z,koorde-node-3:4000,SUCCESS,970.000
2025-10-07T15:20:36.558098344Z,koorde-node-10:4000,SUCCESS,3037.000
2025-10-07T15:20:37.282717413Z,koorde-node-7:4000,SUCCESS,713.000
2025-10-07T15:20:37.651040505Z,koorde-node-1:4000,SUCCESS,1082.000
2025-10-07T15:20:38.382440253Z,koorde-node-22:4000,SUCCESS,1813.000
2025-10-07T15:20:39.721759303Z,koorde-node-20:4000,SUCCESS,3152.000
2025-10-07T15:20:41.108329506Z,koorde-node-7:4000,SUCCESS,1376.000
2025-10-07T15:20:47.4111355Z,koorde-node-11:4000,SUCCESS,7678.000
2025-10-07T15:20:47.685496336Z,koorde-node-16:4000,SUCCESS,265.000
2025-10-07T15:20:48.186164481Z,koorde-node-22:4000,SUCCESS,766.000
2025-10-07T15:20:48.282721752Z,koorde-node-8:4000,SUCCESS,863.000
2025-10-07T15:20:49.83266599Z,koorde-node-24:4000,SUCCESS,2413.000
2025-10-07T15:20:50.556252498Z,koorde-node-14:4000,SUCCESS,711.000
2025-10-07T15:20:51.737643119Z,koorde-node-7:4000,SUCCESS,333.000
2025-10-07T15:20:52.178078401Z,koorde-node-14:4000,SUCCESS,773.000
2025-10-07T15:20:52.749871318Z,koorde-node-6:4000,SUCCESS,1345.000
2025-10-07T15:20:58.304073381Z,koorde-node-5:4000,SUCCESS,3565.000
2025-10-07T15:20:58.450941358Z,koorde-node-18:4000,SUCCESS,137.000
2025-10-07T15:21:02.416692565Z,koorde-node-14:4000,SUCCESS,1012.000
2025-10-07T15:21:02.416790456Z,koorde-node-12:4000,SUCCESS,1012.000
2025-10-07T15:21:04.204466977Z,koorde-node-5:4000,SUCCESS,2800.000
2025-10-07T15:21:04.271194666Z,koorde-node-1:4000,SUCCESS,2867.000
2025-10-07T15:21:05.284339402Z,koorde-node-27:4000,SUCCESS,544.000
2025-10-07T15:21:06.839457104Z,koorde-node-30:4000,SUCCESS,2099.000
2025-10-07T15:21:08.659822838Z,koorde-node-6:4000,SUCCESS,590.000
2025-10-07T15:21:09.136650489Z,koorde-node-6:4000,SUCCESS,1067.000
2025-10-07T15:21:09.503524839Z,koorde-node-5:4000,SUCCESS,1434.000
2025-10-07T15:21:10.107407118Z,koorde-node-28:4000,SUCCESS,2038.000
2025-10-07T15:21:11.027760754Z,koorde-node-21:4000,SUCCESS,2958.000
2025-10-07T15:21:11.590158396Z,koorde-node-30:4000,SUCCESS,185.000
2025-10-07T15:21:11.76857696Z,koorde-node-20:4000,SUCCESS,363.000
2025-10-07T15:21:12.130479654Z,koorde-node-8:4000,SUCCESS,725.000
2025-10-07T15:21:12.29782441Z,koorde-node-3:4000,SUCCESS,893.000
2025-10-07T15:21:15.971978467Z,koorde-node-7:4000,SUCCESS,1234.000
2025-10-07T15:21:19.127987647Z,koorde-node-16:4000,SUCCESS,1055.000
2025-10-07T15:21:21.217486235Z,koorde-node-21:4000,SUCCESS,3144.000
2025-10-07T15:30:45.257394351Z,koorde-node-24:4000,SUCCESS,13.000
2025-10-07T15:30:45.259493779Z,koorde-node-28:4000,SUCCESS,15.000
2025-10-07T15:30:48.547383918Z,koorde-node-21:4000,SUCCESS,29.000
2025-10-07T15:30:48.54953084Z,koorde-node-22:4000,SUCCESS,32.000
2025-10-07T15:30:48.560423449Z,koorde-node-17:4000,SUCCESS,42.000
2025-10-07T15:30:48.560567062Z,koorde-node-22:4000,SUCCESS,42.000
2025-10-07T15:30:48.560709537Z,koorde-node-22:4000,SUCCESS,42.000
2025-10-07T15:30:51.856456732Z,koorde-node-17:4000,SUCCESS,10.000
2025-10-07T15:30:51.866067479Z,koorde-node-12:4000,SUCCESS,20.000
2025-10-07T15:30:51.866189029Z,koorde-node-25:4000,SUCCESS,20.000
2025-10-07T15:30:55.255113474Z,koorde-node-23:4000,SUCCESS,73.000
2025-10-07T15:30:55.269860285Z,koorde-node-14:4000,SUCCESS,88.000
2025-10-07T15:30:55.275663073Z,koorde-node-14:4000,SUCCESS,94.000
2025-10-07T15:30:55.284521463Z,koorde-node-7:4000,SUCCESS,103.000
2025-10-07T15:30:58.547705039Z,koorde-node-16:4000,SUCCESS,36.000
2025-10-07T15:30:58.574517105Z,koorde-node-23:4000,SUCCESS,62.000
2025-10-07T15:30:58.586298652Z,koorde-node-24:4000,SUCCESS,74.000
2025-10-07T15:31:02.220258545Z,koorde-node-21:4000,SUCCESS,317.000
2025-10-07T15:31:05.639724736Z,koorde-node-9:4000,SUCCESS,430.000
2025-10-07T15:31:06.048474677Z,koorde-node-28:4000,SUCCESS,838.000
2025-10-07T15:31:15.21501011Z,koorde-node-6:4000,TIMEOUT,10005.000
2025-10-07T15:31:15.900176542Z,koorde-node-11:4000,SUCCESS,672.000
2025-10-07T15:31:17.651689853Z,koorde-node-5:4000,SUCCESS,2424.000
2025-10-07T15:31:21.048027038Z,koorde-node-9:4000,SUCCESS,2534.000
2025-10-07T15:31:21.383676557Z,koorde-node-2:4000,SUCCESS,2870.000
2025-10-07T15:31:21.630257711Z,koorde-node-17:4000,SUCCESS,3116.000
2025-10-07T15:31:22.345659925Z,koorde-node-11:4000,SUCCESS,500.000
2025-10-07T15:31:28.217506302Z,koorde-node-10:4000,SUCCESS,3034.000
2025-10-07T15:31:29.018852Z,koorde-node-7:4000,SUCCESS,3835.000
2025-10-07T15:31:29.540851679Z,koorde-node-11:4000,SUCCESS,511.000
2025-10-07T15:31:29.677465427Z,koorde-node-2:4000,SUCCESS,648.000
2025-10-07T15:31:38.541101972Z,koorde-node-5:4000,SUCCESS,9512.000
2025-10-07T15:31:39.083140846Z,koorde-node-4:4000,SUCCESS,531.000
2025-10-07T15:31:41.504659031Z,koorde-node-25:4000,SUCCESS,2953.000
2025-10-07T15:31:43.261539552Z,koorde-node-28:4000,SUCCESS,4709.000
2025-10-07T15:31:48.555807919Z,koorde-node-1:4000,TIMEOUT,10004.000
2025-10-07T15:31:50.234309731Z,koorde-node-24:4000,SUCCESS,1668.000
2025-10-07T15:31:52.38640637Z,koorde-node-12:4000,SUCCESS,3820.000
2025-10-07T15:31:54.289528941Z,koorde-node-18:4000,SUCCESS,1893.000
2025-10-07T15:31:57.053838011Z,koorde-node-3:4000,SUCCESS,4657.000
2025-10-07T15:31:57.799532926Z,koorde-node-2:4000,SUCCESS,736.000
2025-10-07T15:32:05.119312056Z,koorde-node-12:4000,SUCCESS,6606.000
2025-10-07T15:32:05.976026424Z,koorde-node-13:4000,SUCCESS,846.000
2025-10-07T15:32:09.806994721Z,koorde-node-1:4000,SUCCESS,4677.000
2025-10-07T15:32:11.508519171Z,koorde-node-13:4000,SUCCESS,1688.000
2025-10-07T15:32:13.510078309Z,koorde-node-5:4000,SUCCESS,3689.000
2025-10-07T15:32:19.826798977Z,koorde-node-29:4000,TIMEOUT,10006.000
2025-10-07T15:32:21.540338203Z,koorde-node-7:4000,SUCCESS,1703.000
2025-10-07T15:32:22.064999144Z,koorde-node-27:4000,SUCCESS,2227.000
2025-10-07T15:32:22.953195858Z,koorde-node-25:4000,SUCCESS,878.000
2025-10-07T15:32:24.082956615Z,koorde-node-18:4000,SUCCESS,2008.000
2025-10-07T15:32:26.55716798Z,koorde-node-4:4000,SUCCESS,4482.000
2025-10-07T15:32:32.080148452Z,koorde-node-10:4000,TIMEOUT,10005.000
2025-10-07T15:32:32.080303713Z,koorde-node-20:4000,TIMEOUT,10005.000
2025-10-07T15:32:34.669665458Z,koorde-node-24:4000,SUCCESS,2579.000
2025-10-07T15:32:37.174752596Z,koorde-node-25:4000,SUCCESS,5084.000
2025-10-07T15:32:42.092861714Z,koorde-node-2:4000,TIMEOUT,10002.000
2025-10-07T15:32:42.093037224Z,koorde-node-25:4000,TIMEOUT,10002.000
2025-10-07T15:32:44.643780335Z,koorde-node-16:4000,SUCCESS,2540.000
2025-10-07T15:32:46.646176693Z,koorde-node-23:4000,SUCCESS,1465.000
2025-10-07T15:32:50.385487985Z,koorde-node-14:4000,SUCCESS,5204.000
2025-10-07T15:32:50.935672023Z,koorde-node-14:4000,SUCCESS,540.000
2025-10-07T15:32:51.994010753Z,koorde-node-1:4000,SUCCESS,1599.000
2025-10-07T15:33:00.40263456Z,koorde-node-21:4000,TIMEOUT,10007.000
2025-10-07T15:33:01.760948791Z,koorde-node-9:4000,SUCCESS,1348.000
2025-10-07T15:33:03.79855697Z,koorde-node-2:4000,SUCCESS,3385.000
2025-10-07T15:33:04.91745123Z,koorde-node-5:4000,SUCCESS,4504.000
2025-10-07T15:33:09.34250918Z,koorde-node-5:4000,SUCCESS,4416.000
2025-10-07T15:33:10.260661511Z,koorde-node-21:4000,SUCCESS,907.000
2025-10-07T15:33:12.071355983Z,koorde-node-11:4000,SUCCESS,2718.000
2025-10-07T15:33:13.104311177Z,koorde-node-15:4000,SUCCESS,3751.000
2025-10-07T15:33:13.740129658Z,koorde-node-1:4000,SUCCESS,4387.000
2025-10-07T15:33:19.356430477Z,koorde-node-14:4000,TIMEOUT,10003.000
2025-10-07T15:33:21.142628623Z,koorde-node-14:4000,SUCCESS,1776.000
2025-10-07T15:33:22.30576892Z,koorde-node-24:4000,SUCCESS,2939.000
2025-10-07T15:33:23.615996046Z,koorde-node-27:4000,SUCCESS,4249.000
2025-10-07T15:33:24.59923079Z,koorde-node-15:4000,SUCCESS,973.000
2025-10-07T15:33:26.5506423Z,koorde-node-30:4000,SUCCESS,2924.000
2025-10-07T15:33:27.590842213Z,koorde-node-4:4000,SUCCESS,3964.000
2025-10-07T15:33:33.630163658Z,koorde-node-12:4000,TIMEOUT,10004.000
2025-10-07T15:33:34.757128179Z,koorde-node-19:4000,SUCCESS,1118.000
2025-10-07T15:33:40.099673972Z,koorde-node-23:4000,SUCCESS,6460.000
2025-10-07T15:33:40.816287227Z,koorde-node-4:4000,SUCCESS,706.000
2025-10-07T15:33:42.88685448Z,koorde-node-6:4000,SUCCESS,2777.000
2025-10-07T15:33:44.775095162Z,koorde-node-5:4000,SUCCESS,1876.000
2025-10-07T15:33:47.489184146Z,koorde-node-23:4000,SUCCESS,2309.000
2025-10-07T15:33:48.305952111Z,koorde-node-9:4000,SUCCESS,3126.000
2025-10-07T15:33:48.307247882Z,koorde-node-18:4000,SUCCESS,3127.000
2025-10-07T15:33:49.620760916Z,koorde-node-21:4000,SUCCESS,4441.000
2025-10-07T15:33:55.182528948Z,koorde-node-7:4000,TIMEOUT,10002.000
2025-10-07T15:33:55.749932801Z,koorde-node-7:4000,SUCCESS,557.000
2025-10-07T15:33:58.071173399Z,koorde-node-27:4000,SUCCESS,2879.000
2025-10-07T15:33:58.185492802Z,koorde-node-12:4000,SUCCESS,2993.000
2025-10-07T15:34:05.196672237Z,koorde-node-22:4000,TIMEOUT,10004.000
2025-10-07T15:34:07.304746253Z,koorde-node-13:4000,SUCCESS,2098.000
2025-10-07T15:34:09.037798654Z,koorde-node-20:4000,SUCCESS,3831.000
2025-10-07T15:34:09.396536526Z,koorde-node-5:4000,SUCCESS,348.000
2025-10-07T15:34:09.445406726Z,koorde-node-2:4000,SUCCESS,397.000
2025-10-07T15:34:19.056779559Z,koorde-node-26:4000,TIMEOUT,10009.000
2025-10-07T15:34:20.905219845Z,koorde-node-22:4000,SUCCESS,1833.000
2025-10-07T15:34:22.765835727Z,koorde-node-27:4000,SUCCESS,3693.000
2025-10-07T15:34:23.446509439Z,koorde-node-6:4000,SUCCESS,4374.000
2025-10-07T15:34:26.659709763Z,koorde-node-2:4000,SUCCESS,7587.000
2025-10-07T15:34:29.074601857Z,koorde-node-20:4000,TIMEOUT,10002.000
2025-10-07T15:34:29.732101444Z,koorde-node-11:4000,SUCCESS,648.000
2025-10-07T15:34:32.772641258Z,koorde-node-4:4000,SUCCESS,3688.000
2025-10-07T15:34:33.76872892Z,koorde-node-11:4000,SUCCESS,980.000
2025-10-07T15:34:34.490535751Z,koorde-node-14:4000,SUCCESS,1702.000
2025-10-07T15:34:35.551668062Z,koorde-node-19:4000,SUCCESS,2763.000
2025-10-07T15:34:36.161492501Z,koorde-node-2:4000,SUCCESS,3372.000
2025-10-07T15:34:38.022942181Z,koorde-node-21:4000,SUCCESS,5234.000
2025-10-07T15:34:38.046357664Z,koorde-node-15:4000,ERROR_internal gRPC error,11.000
2025-10-07T15:34:39.593263745Z,koorde-node-23:4000,SUCCESS,1558.000
2025-10-07T15:34:41.387225149Z,koorde-node-19:4000,SUCCESS,3352.000
2025-10-07T15:34:43.15122639Z,koorde-node-18:4000,SUCCESS,5116.000
2025-10-07T15:34:44.265876137Z,koorde-node-24:4000,SUCCESS,6231.000
2025-10-07T15:34:46.633193718Z,koorde-node-25:4000,SUCCESS,2356.000
2025-10-07T15:34:53.280754498Z,koorde-node-20:4000,SUCCESS,6639.000
2025-10-07T15:34:55.701386582Z,koorde-node-25:4000,SUCCESS,2411.000
2025-10-07T15:34:56.581813319Z,koorde-node-2:4000,SUCCESS,3292.000
2025-10-07T15:34:59.661887871Z,koorde-node-20:4000,SUCCESS,6372.000
2025-10-07T15:35:00.521707206Z,koorde-node-22:4000,SUCCESS,7231.000
2025-10-07T15:35:01.962333924Z,koorde-node-30:4000,SUCCESS,1431.000
2025-10-07T15:35:10.537975266Z,koorde-node-21:4000,TIMEOUT,10006.000
2025-10-07T15:35:11.261031738Z,koorde-node-14:4000,SUCCESS,710.000
2025-10-07T15:35:13.986652383Z,koorde-node-9:4000,SUCCESS,3435.000
2025-10-07T15:35:16.40458672Z,koorde-node-18:4000,SUCCESS,5853.000
2025-10-07T15:35:17.169216033Z,koorde-node-23:4000,SUCCESS,754.000
2025-10-07T15:35:19.516219637Z,koorde-node-24:4000,SUCCESS,3101.000
2025-10-07T15:35:20.76054814Z,koorde-node-1:4000,SUCCESS,4346.000
2025-10-07T15:35:23.570112576Z,koorde-node-27:4000,SUCCESS,7155.000
2025-10-07T15:35:25.667239991Z,koorde-node-8:4000,SUCCESS,9252.000
2025-10-07T15:35:25.970297963Z,koorde-node-18:4000,SUCCESS,292.000
2025-10-07T15:35:26.767441705Z,koorde-node-21:4000,SUCCESS,1090.000
2025-10-07T15:35:28.757903694Z,koorde-node-21:4000,SUCCESS,3081.000
2025-10-07T15:35:28.832768426Z,koorde-node-27:4000,SUCCESS,3156.000
2025-10-07T15:35:29.52095659Z,koorde-node-19:4000,SUCCESS,677.000
2025-10-07T15:35:29.797291589Z,koorde-node-13:4000,SUCCESS,953.000
2025-10-07T15:35:30.4966306Z,koorde-node-5:4000,SUCCESS,1653.000
2025-10-07T15:35:32.262194309Z,koorde-node-6:4000,SUCCESS,3418.000
2025-10-07T15:35:33.93030192Z,koorde-node-18:4000,SUCCESS,1659.000
2025-10-07T15:35:36.596655612Z,koorde-node-8:4000,SUCCESS,1409.000
2025-10-07T15:35:37.27510474Z,koorde-node-27:4000,SUCCESS,2088.000
2025-10-07T15:35:39.011114537Z,koorde-node-24:4000,SUCCESS,3824.000
2025-10-07T15:35:45.19055051Z,koorde-node-21:4000,TIMEOUT,10003.000
2025-10-07T15:35:46.063386257Z,koorde-node-4:4000,SUCCESS,863.000
2025-10-07T15:35:47.053544742Z,koorde-node-14:4000,SUCCESS,1853.000
2025-10-07T15:35:50.789571124Z,koorde-node-24:4000,SUCCESS,5589.000
2025-10-07T15:35:51.574979208Z,koorde-node-13:4000,SUCCESS,6375.000
2025-10-07T15:35:52.871870787Z,koorde-node-1:4000,SUCCESS,1287.000
2025-10-07T15:35:53.573844387Z,koorde-node-27:4000,SUCCESS,692.000
2025-10-07T15:35:53.985967063Z,koorde-node-11:4000,SUCCESS,1104.000
